ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
0.8031977415084839,0.8524420437014683,235954,236024,0.030058868941558858,2019.9088100873241,1796.700695957241,9.131711127866486,7870,7940,1555.1839985244633,1555.1747627697434,1555.2719847061505
0.12139880657196045,0.13090143156271047,239524,239530,0.013035652410659062,134.25846057313962,57.825327303988104,3.378712561042725,10048,10054,1560.1338047604627,1560.1330893653767,1560.1414226789875
0.5493465662002563,0.5570365167026669,228426,228511,0.05739994807957153,2523.4097844298667,1958.5450746679142,11.173760505587074,363,448,1544.7341782915682,1544.7190727893164,1544.837130999071
0.4184044599533081,0.4249779906169273,245271,245394,0.08656941009755044,2710.626217722633,2229.5748444706073,13.718278209355073,15780,15902,1568.139624117875,1568.1149483955892,1568.2857777550814
0.2432948350906372,0.25767988801292135,230035,230052,0.01867680895896126,380.65809976491215,254.07429449744387,5.399250381181787,1965,1982,1546.9579689566383,1546.953842233522,1546.9774538019913
2.2769668102264404,2.4154172592852396,239983,240090,0.029983889424313674,5712.641521220019,5426.5402835591,9.739605933810221,10507,10614,1560.7809881507933,1560.7705875117958,1560.919198087333
1.965552568435669,2.0231717072594435,232712,233003,0.08779200829041975,14017.429772105204,13161.844739885466,16.549321393781987,4635,4926,1550.7073225810395,1550.6719569586367,1551.0761283771003
0.9141354560852051,0.9452338881402302,243684,243917,0.09974528857707626,7443.026773657261,6494.8495998230965,16.530886827750972,14200,14426,1565.9450450866773,1565.9108212785338,1566.234427613088
1.4941480159759521,1.5432963223013854,229253,229426,0.06163683943428789,7508.488284060206,6908.829613341018,13.487874458789378,1190,1363,1545.8898375721142,1545.8677090753138,1546.1079918943476
1.5170226097106934,1.9772953927526058,239713,239726,0.00402550114077321,611.2180918637047,583.3855589126428,3.64144734696917,10237,10250,1560.3965061493316,1560.3955886880115,1560.4136441923758
1.1129343509674072,1.2162593710317133,233825,233865,0.014093895369239719,1349.8374599922179,1235.0369868635646,6.492652996693304,5748,5788,1552.222860319394,1552.2178064709562,1552.2733625033413
1.4056806564331055,1.4393482116630918,240523,240663,0.04713968355853105,5353.5907971278075,4912.576610037979,11.855191081837246,11047,11187,1561.5393066859901,1561.5205843984727,1561.715027866155
1.805649995803833,1.9228030649617027,231925,232047,0.0370725982810848,5623.548767369379,5290.659117246344,10.76820632359468,3848,3970,1549.5919093676962,1549.57888682201,1549.748333688127
1.05234956741333,1.1302864805452022,239656,239699,0.016553542429522672,1474.0260509889197,1344.2381227012543,6.9581105062869115,10180,10223,1560.3214234459897,1560.3164222378102,1560.3761442976568
2.2206389904022217,2.307780027129323,233504,233772,0.07105243565461912,12940.496792181993,12411.174297739926,15.19900509411088,5427,5695,1551.801693030213,1551.7719690376443,1552.144194716277
0.8956749439239502,0.934673869393718,238930,239152,0.09926442985047425,7322.493263229538,6381.759140545366,16.38973793346063,9463,9685,1559.340983916679,1559.3080907465178,1559.6164236923871
1.4018275737762451,1.4802763256863556,232494,232592,0.0357792485022247,4178.274856077606,3810.82680275901,10.244072479239152,4417,4515,1550.3823603344592,1550.3691753913708,1550.505288230044
1.4002234935760498,1.4147118151856806,243748,243990,0.09156110571935275,10229.971502151004,9216.643642910407,16.230457719721574,14264,14499,1566.0310058385542,1565.9997088838547,1566.3358149445855
2.4212417602539062,2.4499604496252134,242193,242489,0.08500401710306495,16435.058344140754,15507.627344139028,16.410353626121314,12709,13005,1563.8744952701984,1563.8400123725933,1564.2511194148562
,0.4050819610808347,,,0.0007327807376901028,19.2470982042105,,,,,1549.2089373959832,,
0.0809776782989502,0.07216298148474323,229729,229747,0.08457994552849757,481.70543242336714,133.19063085492888,6.067003886522267,1659,1677,1546.5342535480927,1546.5288338371633,1546.55383433912
0.6807504892349243,0.7439208769188144,242330,242363,0.014447491572653272,846.3165795543031,727.8804791961597,6.178287368074332,12846,12879,1564.0339439114477,1564.0302883124475,1564.0761211915533
0.6847401857376099,0.8364406524172466,229532,229549,0.008396116965360273,552.5843386744818,468.8723845071553,4.669118459039039,1469,1486,1546.2569987540328,1546.2552171606515,1546.2788287570609
1.3047616481781006,1.355122786033394,242895,242959,0.021471871179634096,2296.852983090932,2172.9424048034352,8.123118136068442,13411,13475,1564.8236269519632,1564.8150021162214,1564.903889964151
0.7150716781616211,0.7303158919556583,235424,235536,0.054808426223198474,3158.5326502916223,2676.68649019825,11.924725963110152,7340,7452,1554.4564003604262,1554.4386519340708,1554.5942076757729
2.1268234252929688,2.13028416707613,244015,244155,0.04054765425157891,6821.949667604986,6403.403809071736,11.253661424364152,14524,14664,1566.3844569268174,1566.370536626807,1566.564977980382
2.153660774230957,2.3976302774897817,231225,231302,0.020251946161307256,3826.679062290765,3650.985000072892,8.08541751318831,3155,3232,1548.6156223973792,1548.6066496058531,1548.7135957898424
1.6842155456542969,1.6655394613508199,240949,241136,0.05623696940722167,7394.796380415376,7031.055807697585,13.315495068456737,11473,11660,1562.1331758695424,1562.1122478697262,1562.3719684769474
1.4109463691711426,1.4320887891438665,235029,235300,0.09541428070585246,10784.963174144481,9921.928165525667,16.80805009824091,6945,7216,1553.9234883904362,1553.8900393342674,1554.266429376553
1.9890708923339844,2.0222805334508034,244301,244596,0.08930126425953296,14251.407346340027,13366.402668689607,16.717381740254435,14810,15105,1566.8016223256363,1566.7677524096146,1567.1774674464154
0.7109352350234985,0.7215224502915729,235510,235536,0.013075576245604877,748.9071417160728,640.5237241311697,5.744475858438549,7426,7452,1554.5622616605717,1554.5580965315362,1554.5942076757729
0.5071483850479126,0.4907741945443365,238660,238766,0.06530579129697148,2529.5436467152763,2054.0571345448557,12.181595525665298,9193,9299,1558.9501290203295,1558.9330910230724,1559.080313161519
1.7664666175842285,1.835077729698811,234039,234230,0.05699762650862063,8264.515010247489,7802.112421475212,13.48035931126895,5962,6146,1552.5382060551758,1552.5150311531545,1552.780310933714
2.451281785964966,2.4932488460854545,242347,242548,0.05405090473036512,10636.589059917833,10171.085338740892,13.24124511816565,12863,13064,1564.0759927112636,1564.0538991898732,1564.3330630042003
1.5174710750579834,1.5193219582329949,230269,230429,0.055402668792631456,6643.974558572,6119.194021773704,12.86979682843055,2199,2359,1547.2985002498592,1547.2788484441714,1547.5010748056307
2.4075558185577393,2.4376580730931257,243701,243893,0.05400264804021436,10396.40144224159,9873.700910901556,13.139798794827355,14217,14402,1565.9554283811156,1565.9344320507207,1566.2010947851904
0.9817734956741333,1.0944152495736779,231524,231555,0.012302165044816333,1062.9969189218566,939.5143496717747,5.8603448924839965,3454,3485,1549.0250164488778,1549.0219340149326,1549.0649902387174
1.5600395202636719,1.705279124660273,239523,239600,0.025431231669963448,3419.849150195463,3168.1545290699755,8.808170222534944,10047,10124,1560.140611459231,1560.1317004793866,1560.238644662889
0.925908088684082,1.0153855225466883,233225,233254,0.012686608748616641,1014.0959301748933,853.396851982545,5.759330370917289,5148,5177,1551.3881990305856,1551.3844650934427,1551.4247432970503
0.24219846725463867,0.23122032173423523,243167,243182,0.01965243725849116,358.1056985976396,215.82614564067262,5.141698169443788,13683,13698,1565.1962732101501,1565.1927753405878,1565.2136084129716
2.1690404415130615,2.2391428290515436,230934,231066,0.034500216678791266,6094.960627148539,5897.923674446837,10.665825564774233,2864,2996,1548.2159912731527,1548.2024761682767,1548.3858126114128
1.6072592735290527,1.7367540742599228,244032,244087,0.01802970224564864,2467.5492613998817,2254.0236652392423,7.341998037905656,14541,14596,1566.4006104288271,1566.394147368726,1566.4705350513595
0.5801678895950317,0.5802573329291394,232362,232416,0.02982076218791548,1366.2861274442835,1129.1684435318605,8.497780528705835,4285,4339,1550.1943683405634,1550.1858396690807,1550.2608406548063
0.4864795207977295,0.560942580392422,243996,244006,0.005637720414813995,249.33908351227572,206.91982638237894,3.719122083787551,14505,14515,1566.3452441380093,1566.344148148765,1566.3580368214687
0.42055344581604004,0.4205808705829412,233452,233525,0.061855572446757066,2052.8127224003147,1450.3763370695638,10.717784831879392,5375,5448,1551.7156458509817,1551.6997461070216,1551.8011359870916
0.3703356981277466,0.4050714356016025,240640,240659,0.01496462560762027,477.8550731735354,336.1949222008045,5.351972320694399,11164,11183,1561.68688237499,1561.683083587108,1561.709472339425
1.247464895248413,1.537946830122973,244821,244837,0.005226243797807384,625.3816119481435,582.5528862335038,4.045706599728964,15330,15346,1567.4908921531053,1567.4899615442614,1567.5121833317373
,0.0006279774077428705,,,0.06718922814679337,3.3295407352663138,,,,,1552.0255507865563,,
0.5977157354354858,0.5893225176350596,231051,231190,0.08794261484657026,4090.162466608805,3266.2775180339468,13.9515801133155,2981,3120,1548.39187270939,1548.3649789276137,1548.558037697011
1.149033784866333,1.1776699482545636,242726,242843,0.04445368033838497,4132.322047663639,3735.184952795726,11.383847465565365,13242,13359,1564.5957721364177,1564.5802825567118,1564.742780726943
0.9023597240447998,0.9433483348156217,239948,240045,0.044969905354280165,3347.04737823387,2890.0809303454475,10.85151583401103,10472,10569,1560.7351050613752,1560.7219765668774,1560.85669831744
,0.01591205842803871,,,0.09569930304392193,120.1244973220935,,,,,1554.334771218327,,
0.16320157051086426,0.1798765766581331,232340,232350,0.018683485971572548,265.8695899220813,127.97402253296372,4.381133157442517,4263,4273,1550.1580365550503,1550.1552837088468,1550.169172782019
1.3983354568481445,1.3811714734699314,239366,239422,0.019230335032133075,2094.36210417121,1931.7134645161505,7.543877316391517,9892,9946,1559.9192034558191,1559.9136453971348,1559.9914230153631
2.0428342819213867,2.1153886280354364,232760,232999,0.06686508896562424,11161.636189105386,10589.407681653835,14.560709921907254,4683,4922,1550.7657334649919,1550.7386244337756,1551.0705727586342
0.3892326354980469,0.39033050756410825,239441,239546,0.08511252663958227,2621.682963110101,1886.4418258084982,12.6979817419352,9965,10070,1560.0410736251295,1560.0178118477745,1560.1636448478407
1.4052584171295166,1.4758187165682717,241466,241597,0.04437628968740696,5170.195131363293,4806.684373160326,11.553145607953265,11990,12121,1562.8474963780513,1562.8302986379877,1563.0122417070763
,0.6078602594610442,,,0.00014651427291992314,0.8720753300441833,,,,,1553.9711319097094,,
0.5460554361343384,0.5519895421096218,230132,230244,0.0747146182785901,3255.0298279281774,2511.8389024113762,12.557989052019483,2062,2174,1547.1107689046387,1547.0885670528035,1547.2441255675249
,0.01965340060094117,,,0.01808613470984901,28.05040980616746,,,,,1561.4973194136155,,
2.3231594562530518,2.4042000119950133,232896,233117,0.06290760451057431,11935.126925206774,11359.865996720773,14.180905171085428,4819,5040,1550.9518812841438,1550.927515560327,1551.2344634740336
1.5686323642730713,1.6365994272343891,243737,244044,0.099580560300021,12869.891432803362,11936.738799621578,17.459464821976425,14253,14553,1566.0211899451585,1565.9844313284216,1566.4108137738256
1.8945798873901367,1.9212882564382918,230302,230576,0.08673423910455617,13150.538233099414,12321.043072937104,16.382610485906213,2232,2506,1547.3575369440132,1547.324682638309,1547.70524519613
1.9248816967010498,2.024166603542514,244726,244791,0.020033085495061543,3198.9032698656697,2973.4467418257104,7.834451086058021,15235,15300,1567.3660143864226,1567.3580196402047,1567.4482956877398
1.7255909442901611,1.8206289792216153,228353,228466,0.033914514830194434,4879.995349862599,4616.836539327829,10.504001959157092,291,403,1544.6307132417492,1544.6176816123764,1544.7746295951672
0.9691691398620605,0.958988784857762,239807,240011,0.0830843897155636,6289.056484397396,5646.125934335989,15.243044743831195,10331,10535,1560.5553986747275,1560.5261438620958,1560.8094762640997
1.0039823055267334,1.06311838458711,236094,236174,0.029242090007079655,2390.214930063652,2247.9807255757787,9.329707011493445,8010,8090,1555.379713156128,1555.3692065755022,1555.4803172027732
0.8794717788696289,0.907926686403235,241509,241607,0.04544537349531364,3259.3753088837266,2813.7193850991994,10.984575426392247,12033,12131,1562.904977082141,1562.8900204161084,1563.0261304882788
0.8485528230667114,0.8656943980266667,230976,231021,0.019117553666082705,1306.0896254128393,1158.5297592695597,7.186605957828174,2906,2951,1548.2660748502974,1548.2608104979079,1548.3233115581538
1.2023851871490479,1.2162534744706337,244665,244824,0.05740841580451938,5509.781207445278,4978.687822141396,12.938069067893597,15174,15333,1567.2952081527274,1567.2732990113666,1567.494128129589
1.5314421653747559,1.640370960243063,228075,228139,0.020090647480740013,2601.8833204914667,2421.814760767292,7.899196778487778,13,77,1544.238799164085,1544.2315617531833,1544.3204526577254
2.1375606060028076,2.1839778799146887,239632,239900,0.07762585034883394,13379.393452746941,12736.517449342984,15.704244483849093,10156,10424,1560.3132999938396,1560.2830889926802,1560.6553101217849
2.1630823612213135,2.1680882743790493,233037,233313,0.0802316648987115,13731.158828916847,12945.290863717955,15.881829704592967,4960,5236,1551.1566868392185,1551.1233511312635,1551.5066885967751
2.271916151046753,2.352110530194374,241973,242099,0.03457075522329862,6417.296950727859,6134.570326391124,10.566429661431206,12489,12615,1563.5487303006737,1563.534459608041,1563.7094580339074
2.0336854457855225,2.042520155264328,231071,231323,0.0737992531573032,11894.899312777034,11247.65719836195,15.213627206123943,3001,3253,1548.4229144625053,1548.3927571722138,1548.742762926952
1.425037145614624,1.4823037198063962,244829,244942,0.03745385510668352,4380.205504858929,4073.9990322826557,10.674997866104178,15338,15451,1567.5145632258386,1567.5010724384654,1567.658013754829
1.7332556247711182,1.7274501999581457,234443,234629,0.06000849038874154,8183.39188141948,7598.142821107274,13.481304308323095,6359,6545,1553.0984621763612,1553.0761462754347,1553.3344811571235
0.632941484451294,0.6421224453643005,237669,237692,0.009710409847856928,497.85468292825465,428.5362083614644,5.061891982359092,8202,8225,1557.5594938766844,1557.5567016971593,1557.5886461680602
1.3298027515411377,1.3472940693701472,232771,232896,0.04454332560531892,4736.58054158334,4294.565463486823,11.342357038486263,4694,4819,1550.7703408349316,1550.7539023952654,1550.927515560327
0.3565884828567505,0.3543652947430523,243197,243281,0.09246676303293343,2585.8006350223122,1683.1814077361253,11.944320921643804,13713,13797,1565.257369494968,1565.2344414844245,1565.3511066642561
